Date,Time,User,Host
Jul  1,07:57:30,,
Jul  1,07:57:30,,
Jul  1,07:57:30,,
Jul  1,07:57:30,,
Jul  1,07:57:30,,
Jul  1,07:57:30,,
Jul  1,07:57:30,,
Jul  1,07:57:30,,
Jul  1,07:57:30,,
Jul  1,09:14:43,,
Jul  1,09:14:43,,
Jul  1,09:14:43,,
Jul  1,09:14:43,,
Jul  1,09:14:44,,
Jul  1,09:14:44,,
Jul  1,09:14:44,,
Jul  1,09:14:44,,
Jul  1,10:56:41,Ann.fakedomain.com,195.129.24.210
Jul  1,10:56:41,Marian.fakedomain.com,195.129.24.210
Jul  1,10:56:41,Marjorie.fakedomain.com,195.129.24.210
Jul  1,10:56:42,Violet.fakedomain.com,195.129.24.210
Jul  1,10:56:42,Thelma.fakedomain.com,195.129.24.210
Jul  1,10:56:42,Ann.fakedomain.com,195.129.24.210
Jul  1,10:56:43,Evelyn.fakedomain.com,195.129.24.210
Jul  1,10:56:43,Virginia.fakedomain.com,195.129.24.210
Jul  1,10:56:44,Edna.fakedomain.com,195.129.24.210
Jul  1,10:56:44,Thelma.fakedomain.com,195.129.24.210
Jul  2,01:41:32,,
Jul  2,01:41:32,,
Jul  2,01:41:32,,
Jul  2,01:41:32,,
Jul  2,01:41:32,,
Jul  2,01:41:32,,
Jul  2,01:41:32,,
Jul  2,01:41:32,,
Jul  2,01:41:33,,
Jul  2,01:41:33,,
Jul  2,01:41:33,,
Jul  2,01:41:33,,
Jul  2,01:41:33,,
Jul  2,01:41:33,,
Jul  2,01:41:33,,
Jul  2,01:41:33,,
Jul  2,04:04:02,,
Jul  2,04:04:02,,
Jul  2,04:04:03,,
Jul  2,04:09:53,,
Jul  2,04:09:54,,
Jul  2,04:15:33,,
Jul  2,04:15:33,Grace.fakedomain.com,zummit.com
Jul  2,04:15:33,,
Jul  2,04:15:33,Lillian.fakedomain.com,zummit.com
Jul  2,04:15:33,,
Jul  2,04:15:33,Clara.fakedomain.com,zummit.com
Jul  2,04:15:43,,
Jul  2,04:15:43,Irene.fakedomain.com,zummit.com
Jul  2,04:15:43,,
Jul  2,04:15:43,Ethel.fakedomain.com,zummit.com
Jul  2,04:15:43,,
Jul  2,04:15:43,Anna.fakedomain.com,zummit.com
Jul  2,04:15:43,,
Jul  2,04:15:43,Ann.fakedomain.com,zummit.com
Jul  2,04:15:43,,
Jul  2,04:15:43,Catherine.fakedomain.com,zummit.com
Jul  2,04:15:43,,
Jul  2,04:15:43,Marian.fakedomain.com,zummit.com
Jul  2,04:15:43,,
Jul  2,04:15:43,Catherine.fakedomain.com,zummit.com
Jul  3,04:07:47,,
Jul  3,04:07:48,,
Jul  3,04:07:49,,
Jul  3,04:07:55,,
Jul  3,04:08:03,,
Jul  3,04:08:03,,
Jul  3,04:14:00,,
Jul  3,04:14:01,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,10:05:25,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  3,23:16:09,,
Jul  4,04:03:06,,
Jul  4,04:03:07,,
Jul  4,04:03:08,,
Jul  4,04:08:48,,
Jul  4,04:08:49,,
Jul  4,09:33:09,Elsie.fakedomain.com,210.76.59.29
Jul  4,09:33:10,Elsie.fakedomain.com,210.76.59.29
Jul  4,09:33:14,Doris.fakedomain.com,210.76.59.29
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,12:52:44,,
Jul  4,19:15:48,Grace.fakedomain.com,220.117.241.87
Jul  4,19:15:48,Hazel.fakedomain.com,220.117.241.87
Jul  4,19:15:49,Lucille.fakedomain.com,220.117.241.87
Jul  4,19:15:51,Elsie.fakedomain.com,220.117.241.87
Jul  4,19:15:51,Laura.fakedomain.com,220.117.241.87
Jul  4,19:15:52,Jessie.fakedomain.com,220.117.241.87
Jul  4,19:15:54,Doris.fakedomain.com,220.117.241.87
Jul  4,19:15:54,Elizabeth.fakedomain.com,220.117.241.87
Jul  4,19:15:57,Josephine.fakedomain.com,220.117.241.87
Jul  4,19:15:59,Lois.fakedomain.com,220.117.241.87
Jul  4,19:16:00,Mabel.fakedomain.com,220.117.241.87
Jul  4,19:16:00,Lois.fakedomain.com,220.117.241.87
Jul  4,19:16:01,Gladys.fakedomain.com,220.117.241.87
Jul  5,04:03:16,,
Jul  5,04:03:17,,
Jul  5,04:03:18,,
Jul  5,04:09:29,,
Jul  5,04:09:30,,
Jul  5,13:36:28,,
Jul  5,13:36:28,Violet.fakedomain.com,210.229.150.228
Jul  5,13:36:28,,
Jul  5,13:36:28,Edna.fakedomain.com,210.229.150.228
Jul  5,13:36:33,,
Jul  5,13:36:33,Elsie.fakedomain.com,210.229.150.228
Jul  5,13:36:36,,
Jul  5,13:36:36,Hazel.fakedomain.com,210.229.150.228
Jul  5,13:36:37,,
Jul  5,13:36:37,Beatrice.fakedomain.com,210.229.150.228
Jul  5,13:52:21,,
Jul  5,13:52:21,,
Jul  5,13:52:21,,
Jul  5,13:52:21,,
Jul  5,13:52:21,,
Jul  5,13:52:21,,
Jul  5,13:52:21,,
Jul  5,13:52:21,,
Jul  5,13:52:21,,
Jul  5,13:52:21,,
Jul  5,13:52:21,,
Jul  5,13:52:21,,
Jul  5,13:52:21,,
Jul  5,13:52:23,,
Jul  5,13:52:23,,
Jul  5,13:52:23,,
Jul  5,13:52:23,,
Jul  5,13:52:23,,
Jul  5,13:52:23,,
Jul  5,13:52:23,,
Jul  5,13:52:23,,
Jul  5,13:52:23,,
Jul  5,13:52:23,,
Jul  6,02:22:31,Betty.fakedomain.com,218.16.122.48
Jul  6,02:22:32,Esther.fakedomain.com,218.16.122.48
Jul  6,02:22:32,Mae.fakedomain.com,218.16.122.48
Jul  6,02:22:32,Mabel.fakedomain.com,218.16.122.48
Jul  6,02:22:33,Doris.fakedomain.com,218.16.122.48
Jul  6,04:03:08,,
Jul  6,04:03:09,,
Jul  6,04:03:10,,
Jul  6,04:08:43,,
Jul  6,04:08:44,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:56,,
Jul  6,18:00:57,,
Jul  6,18:00:57,,
Jul  7,04:04:31,,
Jul  7,04:04:32,,
Jul  7,04:04:33,,
Jul  7,04:10:44,,
Jul  7,04:10:45,,
Jul  7,07:18:12,,
Jul  7,07:18:12,,
Jul  7,07:18:12,,
Jul  7,07:18:12,,
Jul  7,07:18:12,,
Jul  7,07:18:12,,
Jul  7,07:18:13,,
Jul  7,07:18:13,,
Jul  7,07:18:13,,
Jul  7,07:18:13,,
Jul  7,07:18:14,,
Jul  7,07:18:14,,
Jul  7,08:06:12,,
Jul  7,08:06:12,,
Jul  7,08:06:15,,
Jul  7,08:06:15,,
Jul  7,08:09:10,,
Jul  7,08:09:11,,
Jul  7,08:09:11,,
Jul  7,08:09:11,,
Jul  7,08:09:11,,
Jul  7,08:09:11,,
Jul  7,08:09:11,,
Jul  7,08:09:11,,
Jul  7,08:09:11,,
Jul  7,14:18:55,,
Jul  7,14:18:55,Marie.fakedomain.com,c9063558.virtua.com.br
Jul  7,14:18:57,,
Jul  7,14:18:57,Marguerite.fakedomain.com,c9063558.virtua.com.br
Jul  7,14:18:58,,
Jul  7,14:18:58,Margaret.fakedomain.com,c9063558.virtua.com.br
Jul  7,14:18:59,,
Jul  7,14:18:59,Marion.fakedomain.com,c9063558.virtua.com.br
Jul  7,16:33:52,,
Jul  7,16:33:52,,
Jul  7,16:33:52,,
Jul  7,16:33:52,,
Jul  7,16:33:52,,
Jul  7,16:33:52,,
Jul  7,16:33:52,,
Jul  7,16:33:52,,
Jul  7,16:33:52,,
Jul  7,16:33:52,,
Jul  7,16:33:52,,
Jul  7,16:33:52,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:45,,
Jul  7,23:09:47,,
Jul  7,23:09:50,,
Jul  8,04:04:19,,
Jul  8,04:04:19,,
Jul  8,04:04:20,,
Jul  8,04:12:07,,
Jul  8,04:12:08,,
Jul  8,20:14:55,Virginia.fakedomain.com,212.0.132.20
Jul  8,20:14:56,Marie.fakedomain.com,212.0.132.20
Jul  8,20:14:56,Esther.fakedomain.com,212.0.132.20
Jul  8,20:14:56,Violet.fakedomain.com,212.0.132.20
Jul  9,04:04:23,,
Jul  9,04:04:24,,
Jul  9,04:04:25,,
Jul  9,04:10:11,,
Jul  9,04:10:12,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,11:35:59,,
Jul  9,12:16:49,,
Jul  9,12:16:49,,
Jul  9,12:16:49,,
Jul  9,12:16:49,,
Jul  9,12:16:49,,
Jul  9,12:16:49,,
Jul  9,12:16:49,,
Jul  9,12:16:49,,
Jul  9,12:16:49,,
Jul  9,12:16:49,,
Jul  9,12:16:49,,
Jul  9,12:16:51,,
Jul  9,12:16:51,,
Jul  9,12:16:51,,
Jul  9,12:16:51,,
Jul  9,12:16:51,,
Jul  9,12:16:52,,
Jul  9,12:16:52,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:44,,
Jul  9,12:59:45,,
Jul  9,12:59:45,,
Jul  9,12:59:45,,
Jul  9,12:59:45,,
Jul  9,12:59:45,,
Jul  9,19:34:06,Bernice.fakedomain.com,p15105218.pureserver.info
Jul  9,19:34:06,Anna.fakedomain.com,p15105218.pureserver.info
Jul  9,19:34:06,Marion.fakedomain.com,p15105218.pureserver.info
Jul  9,19:34:07,Marian.fakedomain.com,p15105218.pureserver.info
Jul  9,19:34:09,Frances.fakedomain.com,p15105218.pureserver.info
Jul  9,19:34:09,Catherine.fakedomain.com,p15105218.pureserver.info
Jul  9,19:34:10,Esther.fakedomain.com,p15105218.pureserver.info
Jul  9,19:34:12,Gertrude.fakedomain.com,p15105218.pureserver.info
Jul  9,19:34:13,Mabel.fakedomain.com,p15105218.pureserver.info
Jul  9,19:34:14,Marie.fakedomain.com,p15105218.pureserver.info
Jul  9,22:53:19,,
Jul  9,22:53:19,,
Jul  9,22:53:19,,
Jul  9,22:53:19,,
Jul  9,22:53:19,,
Jul  9,22:53:19,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul  9,22:53:22,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,03:55:15,,
Jul 10,04:04:31,,
Jul 10,04:04:32,,
Jul 10,04:04:33,,
Jul 10,04:04:39,,
Jul 10,04:04:46,,
Jul 10,04:04:46,,
Jul 10,04:10:47,,
Jul 10,04:10:47,,
Jul 10,07:24:24,,
Jul 10,07:24:24,,
Jul 10,07:24:24,,
Jul 10,07:24:24,,
Jul 10,07:24:24,,
Jul 10,07:24:24,,
Jul 10,07:24:24,,
Jul 10,07:24:24,,
Jul 10,07:24:24,,
Jul 10,07:24:24,,
Jul 10,07:24:24,,
Jul 10,07:24:34,,
Jul 10,07:24:34,,
Jul 10,07:24:34,,
Jul 10,07:24:34,,
Jul 10,07:24:34,,
Jul 10,07:24:34,,
Jul 10,07:24:34,,
Jul 10,07:24:34,,
Jul 10,07:24:34,,
Jul 10,07:24:34,,
Jul 10,07:24:34,,
Jul 10,07:24:34,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,13:17:22,,
Jul 10,16:01:43,Catherine.fakedomain.com,150.183.249.110
Jul 10,16:01:44,Louise.fakedomain.com,150.183.249.110
Jul 10,16:01:45,Esther.fakedomain.com,150.183.249.110
Jul 10,16:01:45,Grace.fakedomain.com,150.183.249.110
Jul 10,16:01:46,Jessie.fakedomain.com,150.183.249.110
Jul 10,16:01:47,Katherine.fakedomain.com,150.183.249.110
Jul 10,16:01:48,Mabel.fakedomain.com,150.183.249.110
Jul 10,16:01:48,Virginia.fakedomain.com,150.183.249.110
Jul 10,16:01:48,Jessie.fakedomain.com,150.183.249.110
Jul 10,16:01:49,Mae.fakedomain.com,150.183.249.110
Jul 10,16:01:56,Rose.fakedomain.com,150.183.249.110
Jul 10,16:01:57,Lucille.fakedomain.com,150.183.249.110
Jul 10,16:01:58,Mildred.fakedomain.com,150.183.249.110
Jul 10,16:01:58,Esther.fakedomain.com,150.183.249.110
Jul 10,16:01:59,Helen.fakedomain.com,150.183.249.110
Jul 10,16:01:59,Mae.fakedomain.com,150.183.249.110
Jul 10,16:02:01,Margaret.fakedomain.com,150.183.249.110
Jul 10,16:02:01,Mae.fakedomain.com,150.183.249.110
Jul 10,16:02:01,Edith.fakedomain.com,150.183.249.110
Jul 10,16:02:02,Rose.fakedomain.com,150.183.249.110
Jul 10,16:02:08,Katherine.fakedomain.com,150.183.249.110
Jul 10,16:02:09,Lois.fakedomain.com,150.183.249.110
Jul 10,16:02:10,Irene.fakedomain.com,150.183.249.110
Jul 10,16:02:10,Mary.fakedomain.com,150.183.249.110
Jul 10,16:02:12,Marie.fakedomain.com,150.183.249.110
Jul 10,16:02:12,Laura.fakedomain.com,150.183.249.110
Jul 10,16:02:13,Lois.fakedomain.com,150.183.249.110
Jul 10,16:02:14,Mabel.fakedomain.com,150.183.249.110
Jul 10,16:02:14,Grace.fakedomain.com,150.183.249.110
Jul 10,16:02:14,Ann.fakedomain.com,150.183.249.110
Jul 10,16:02:21,Mildred.fakedomain.com,150.183.249.110
Jul 10,16:02:21,Marguerite.fakedomain.com,150.183.249.110
Jul 10,16:02:23,Lucille.fakedomain.com,150.183.249.110
Jul 10,16:02:23,Laura.fakedomain.com,150.183.249.110
Jul 10,16:02:24,Laura.fakedomain.com,150.183.249.110
Jul 10,16:02:25,Louise.fakedomain.com,150.183.249.110
Jul 10,16:02:26,Evelyn.fakedomain.com,150.183.249.110
Jul 10,16:02:27,Edith.fakedomain.com,150.183.249.110
Jul 10,16:02:27,Alice.fakedomain.com,150.183.249.110
Jul 10,16:02:27,Gladys.fakedomain.com,150.183.249.110
Jul 10,16:02:33,Clara.fakedomain.com,150.183.249.110
Jul 10,16:02:34,Mae.fakedomain.com,150.183.249.110
Jul 10,16:02:35,Marguerite.fakedomain.com,150.183.249.110
Jul 10,16:02:35,Marian.fakedomain.com,150.183.249.110
Jul 10,16:02:36,Virginia.fakedomain.com,150.183.249.110
Jul 10,16:02:37,Marie.fakedomain.com,150.183.249.110
Jul 10,16:02:39,Katherine.fakedomain.com,150.183.249.110
Jul 10,16:02:39,Alice.fakedomain.com,150.183.249.110
Jul 10,16:02:40,Ruth.fakedomain.com,150.183.249.110
Jul 10,16:02:40,Mae.fakedomain.com,150.183.249.110
Jul 10,16:02:45,Laura.fakedomain.com,150.183.249.110
Jul 10,16:02:46,Irene.fakedomain.com,150.183.249.110
Jul 10,16:02:47,Irene.fakedomain.com,150.183.249.110
Jul 10,16:02:47,Elsie.fakedomain.com,150.183.249.110
Jul 10,16:02:49,Anna.fakedomain.com,150.183.249.110
Jul 10,16:02:50,Katherine.fakedomain.com,150.183.249.110
Jul 10,16:02:52,Jean.fakedomain.com,150.183.249.110
Jul 10,16:02:52,Hazel.fakedomain.com,150.183.249.110
Jul 10,16:02:52,Frances.fakedomain.com,150.183.249.110
Jul 10,16:02:53,Elsie.fakedomain.com,150.183.249.110
Jul 10,16:02:57,Bernice.fakedomain.com,150.183.249.110
Jul 10,16:02:58,Clara.fakedomain.com,150.183.249.110
Jul 10,16:03:00,Marjorie.fakedomain.com,150.183.249.110
Jul 10,16:03:00,Bernice.fakedomain.com,150.183.249.110
Jul 10,16:03:01,Josephine.fakedomain.com,150.183.249.110
Jul 10,16:03:03,Marjorie.fakedomain.com,150.183.249.110
Jul 10,16:03:05,Jean.fakedomain.com,150.183.249.110
Jul 10,16:03:05,Helen.fakedomain.com,150.183.249.110
Jul 10,16:03:05,Lois.fakedomain.com,150.183.249.110
Jul 10,16:03:05,Lucille.fakedomain.com,150.183.249.110
Jul 10,16:03:10,Eleanor.fakedomain.com,150.183.249.110
Jul 10,16:03:11,Rose.fakedomain.com,150.183.249.110
Jul 10,16:03:12,Laura.fakedomain.com,150.183.249.110
Jul 10,16:03:12,Mabel.fakedomain.com,150.183.249.110
Jul 10,16:03:13,Marian.fakedomain.com,150.183.249.110
Jul 10,16:03:16,Marion.fakedomain.com,150.183.249.110
Jul 10,16:03:18,Helen.fakedomain.com,150.183.249.110
Jul 10,16:03:18,Marie.fakedomain.com,150.183.249.110
Jul 10,16:03:18,Margaret.fakedomain.com,150.183.249.110
Jul 10,16:03:18,Hazel.fakedomain.com,150.183.249.110
Jul 10,16:33:01,Ethel.fakedomain.com,211.214.161.141
Jul 10,16:33:01,Josephine.fakedomain.com,211.214.161.141
Jul 10,16:33:02,Helen.fakedomain.com,211.214.161.141
Jul 10,16:33:02,Ann.fakedomain.com,211.214.161.141
Jul 10,16:33:02,Marion.fakedomain.com,211.214.161.141
Jul 10,16:33:03,Grace.fakedomain.com,211.214.161.141
Jul 10,16:33:03,Mae.fakedomain.com,211.214.161.141
Jul 10,16:33:04,Thelma.fakedomain.com,211.214.161.141
Jul 10,16:33:05,Mae.fakedomain.com,211.214.161.141
Jul 10,16:33:05,Thelma.fakedomain.com,211.214.161.141
Jul 11,03:46:14,Rose.fakedomain.com,82.77.200.128
Jul 11,03:46:15,Frances.fakedomain.com,82.77.200.128
Jul 11,03:46:15,Ann.fakedomain.com,82.77.200.128
Jul 11,03:46:15,Marion.fakedomain.com,82.77.200.128
Jul 11,03:46:15,Anna.fakedomain.com,82.77.200.128
Jul 11,03:46:15,Anna.fakedomain.com,82.77.200.128
Jul 11,03:46:16,Edna.fakedomain.com,82.77.200.128
Jul 11,03:46:17,Esther.fakedomain.com,82.77.200.128
Jul 11,03:46:17,Lillian.fakedomain.com,82.77.200.128
Jul 11,03:46:19,Florence.fakedomain.com,82.77.200.128
Jul 11,04:03:03,,
Jul 11,04:03:04,,
Jul 11,04:03:05,,
Jul 11,04:08:37,,
Jul 11,04:08:38,,
Jul 11,11:33:13,,
Jul 11,11:33:13,Marie.fakedomain.com,
Jul 11,11:33:17,,
Jul 11,17:58:16,Louise.fakedomain.com,211.137.205.253
Jul 11,17:58:16,Marian.fakedomain.com,211.137.205.253
Jul 11,17:58:16,Bernice.fakedomain.com,211.137.205.253
Jul 11,17:58:19,Marion.fakedomain.com,211.137.205.253
Jul 11,17:58:20,Florence.fakedomain.com,211.137.205.253
Jul 11,17:58:21,Helen.fakedomain.com,211.137.205.253
Jul 11,17:58:21,Elsie.fakedomain.com,211.137.205.253
Jul 11,17:58:21,Frances.fakedomain.com,211.137.205.253
Jul 11,17:58:22,Helen.fakedomain.com,211.137.205.253
Jul 11,17:58:23,Marian.fakedomain.com,211.137.205.253
Jul 12,04:03:40,,
Jul 12,04:03:41,,
Jul 12,04:03:42,,
Jul 12,04:09:49,,
Jul 12,04:09:50,,
Jul 12,06:09:43,Thelma.fakedomain.com,68.143.156.89.nw.nuvox.net
Jul 12,06:09:44,Clara.fakedomain.com,68.143.156.89.nw.nuvox.net
Jul 12,06:09:44,Anna.fakedomain.com,68.143.156.89.nw.nuvox.net
Jul 12,06:09:44,Eleanor.fakedomain.com,68.143.156.89.nw.nuvox.net
Jul 12,06:09:44,Marguerite.fakedomain.com,68.143.156.89.nw.nuvox.net
Jul 12,06:09:44,Elizabeth.fakedomain.com,68.143.156.89.nw.nuvox.net
Jul 12,06:09:44,Edna.fakedomain.com,68.143.156.89.nw.nuvox.net
Jul 12,06:09:45,Marguerite.fakedomain.com,68.143.156.89.nw.nuvox.net
Jul 12,06:09:45,Edna.fakedomain.com,68.143.156.89.nw.nuvox.net
Jul 12,06:09:45,Virginia.fakedomain.com,68.143.156.89.nw.nuvox.net
Jul 13,04:04:44,,
Jul 13,04:04:45,,
Jul 13,04:04:45,,
Jul 13,04:10:41,,
Jul 13,04:10:41,,
Jul 13,17:22:28,,
Jul 13,17:22:28,,
Jul 13,17:22:29,,
Jul 13,17:22:29,,
Jul 13,17:22:29,,
Jul 13,17:22:29,,
Jul 14,04:08:24,,
Jul 14,04:08:25,,
Jul 14,04:08:25,,
Jul 14,04:14:38,,
Jul 14,04:14:39,,
Jul 14,14:59:42,Marian.fakedomain.com,202-132-40-29.adsl.ttn.net
Jul 14,14:59:56,Jean.fakedomain.com,202-132-40-29.adsl.ttn.net
Jul 14,15:00:09,Irene.fakedomain.com,202-132-40-29.adsl.ttn.net
Jul 14,15:00:22,Ethel.fakedomain.com,202-132-40-29.adsl.ttn.net
Jul 14,15:00:36,Frances.fakedomain.com,202-132-40-29.adsl.ttn.net
Jul 14,15:00:49,Louise.fakedomain.com,202-132-40-29.adsl.ttn.net
Jul 14,15:01:03,Marion.fakedomain.com,202-132-40-29.adsl.ttn.net
Jul 14,15:01:16,Josephine.fakedomain.com,202-132-40-29.adsl.ttn.net
Jul 15,01:03:48,Violet.fakedomain.com,c51471f2c.cable.wanadoo.nl
Jul 15,01:03:48,Esther.fakedomain.com,c51471f2c.cable.wanadoo.nl
Jul 15,01:03:48,Lucille.fakedomain.com,c51471f2c.cable.wanadoo.nl
Jul 15,01:03:48,Ann.fakedomain.com,c51471f2c.cable.wanadoo.nl
Jul 15,01:03:48,Florence.fakedomain.com,c51471f2c.cable.wanadoo.nl
Jul 15,01:03:48,Mae.fakedomain.com,c51471f2c.cable.wanadoo.nl
Jul 15,01:03:49,Mae.fakedomain.com,c51471f2c.cable.wanadoo.nl
Jul 15,01:03:49,Rose.fakedomain.com,c51471f2c.cable.wanadoo.nl
Jul 15,01:03:50,Marguerite.fakedomain.com,c51471f2c.cable.wanadoo.nl
Jul 15,01:03:50,Frances.fakedomain.com,c51471f2c.cable.wanadoo.nl
Jul 15,04:05:02,,
Jul 15,04:05:02,,
Jul 15,04:05:03,,
Jul 15,04:10:45,,
Jul 15,04:10:46,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:43,,
Jul 15,23:42:44,,
Jul 16,04:07:32,,
Jul 16,04:07:33,,
Jul 16,04:07:34,,
Jul 16,04:13:59,,
Jul 16,04:14:00,,
Jul 16,08:14:04,,
Jul 16,08:14:04,,
Jul 16,08:14:04,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
Jul 16,08:14:07,,
